writer,content,date
라라이온늘,narut0b0rut0 이라는분 계정을삭제하고싶을정도로 그분에게 화가치밀어옴니다 그래서 로블록스 현질 채팅 게임못하게 해주세요 제발요 너무너무 화가 치밀어올라요,2020년 6월 7일
조모니카,랙이너무 심해요 개임이 안들어가져요,2020년 6월 7일
이승진,제 버그좀 고쳐주세요 제발요 버그는 그냥 0원 이거든요 근데 모르고 자꾸 구매버튼을 누르는데 2400로벅스짜리를 눌르면 2000로벅스가 남는다며 그러니까 어? 이거 돼나? 하고 했는데 계좌?에 0원인데 자꾸 2000로벅스 남는다며 그래가지고 별5개에서 4개로 줄 입니다,2020년 6월 7일
김소영たわ,이게임은인기가엄청좋아서별5섯개해났어요!,2020년 6월 7일
홍성훈,이극혐 튕기고맵그림이달라지잖어로블록스대박않나길,2020년 6월 7일
게임남매,재미긴 한데렉이 좀걸려요 렉좀없에주세요 제작자님,2020년 6월 7일
승현이는워너블,난 똥 싼다,2020년 6월 7일
계위상,아주 상상력있는 좋은 게임이에요,2020년 6월 7일
랙맨,"I'm so angry. I've been saving money so hard that I can play games. She wrote it all of a sudden. I turned it on, and it didn't work. My account is gone, and my Robucks is alive, too. Please restore my account. Nickname is Good-pohs, please.",2020년 6월 7일
이형영,재밌었어요,2020년 6월 7일
장현호,쓰레기게임 랙심하고 하늘못날고 이유없이죽고 튕기고 난 멈줬고 적은때러사망함 쓰레기망할똥게임 아니쓰레기,2020년 6월 7일
Clem Lem,대박 꿀잼♥,2020년 6월 7일
장화진,업데이트가 왜안돼는거져? 그리고! 로블록스 자채가 안들어가져여!!!!!진짜로 !! 너무한거아니에요? 로블록스를하고싶은데 왜안돼냐구여!!!!!!!,2020년 6월 7일
드래곤볼,정말 재밌어요 렉을 조금만더 없에주시면 감사하겠습니다,2020년 6월 7일
이종범,입양하세요도 정말 재밌네요,2020년 6월 7일
우왕,pc버전도재밌고모바일버전도재밌음로블록스없으면머하고살지궁금함,2020년 6월 7일
김형우,우왕 좋아,2020년 6월 7일
jiseop yoon,로벅스얻고싶다... 로벅스 주면 해달라는거 해줄케요!,2020년 6월 7일
리나디나,지금 까지 재밌게 했는데 갑자기 입양하세요 안 들어가져서 너무 짜증나요 그리고 개발자분도 외국인이라서 제 말 이해하시기 어렵겠지만 이해해주시고요 이거 안 들어가져서 진짜 짜증납니다 이 점 좀 어떻게 해주세요ㅠㅠ,2020년 6월 7일
은정선,와개같다,2020년 6월 7일
루버섯,재미있어요!! 중독성도 있고 하지만 입양하세요에서 현질을 너무 많이하게 돼요ㅠ 당연히 제가 하고싶어서만 근데 또 현질을 안하면 거지가 돼서 입양할 재미가 없어요ㅠ 입양말고 다른 맵 도 많지만 입양을 너무 하다보니 다른 게임이 재미가 없어지네요ㅠ 그래서 별4개를 줍니다..! 감사합니다!♡,2020년 6월 7일
우리들의 우정 생활,사람들이 거래를 취소해서 조금 짜증났지만 재밌어요! 그리고 요즘 로블이 안들어가졌는데 업뎃을 안했네욬ㅋ,2020년 6월 7일
홍sj,카는데어..오레거리네요,2020년 6월 7일
오로라{로리},정말 질릴리가 없는 게임 인 것 같아요. 정말 재미있습니다♡,2020년 6월 7일
이원희,재미있음,2020년 6월 7일
김민균ᅵ,진짜재미있음꼭해야됨,2020년 6월 7일
단비 {전닉 단풍}TV,짱짱,2020년 6월 7일
레오TV,일단 여러게임을 모두 할수있어 좋습니다. 하지만 2020년 6월 6일부터 갑자기 들어갈 때 로딩시간이 길어지면서 점점 안들어가졌습니다.. 그래서 온갖 행동을 해봤지만 들어가지지가 않네요 이 게임에 돈을 좀 쓴 사람이라 그런지 너무 계정이 아깝습니다.. 비밀번호도 모르는 상황이라 게임을 지웠다 깔 수도 없고 막막한 상황입니다.. 제 누나는 잘 되던데 제 폰 다른게임도 다 되던데.. 로블록스만 안돼네요.. 제가 좋아하던 게임에 돈을 2만원가량 사용했는데 안들어가져서 너무 슬픕니다 혹시 저와 같은 사용자 분 있을까요? 정말 다시 게임 플...전체 리뷰,2020년 6월 7일
단아,재미있는데 얼마전부터 로블록스가 안들어가져요...,2020년 6월 7일
김동현,폰을바꿧는데.. 게임이 플레이가 안됩니다 분명 사양은 맞는데..,2020년 6월 7일
별챈,재밌긴 하지만 오류도 있고 좀 끊겨요,2020년 6월 7일
망고youtube,아니!왜 회원가입을 하면 계속 본인 인증을 하라해 했는데 계속 안돼요 평점은 1점 우우우,2020년 6월 7일
