writer,content,date
manul gom,우와 재밌다....,2020년 6월 9일
확킬맨,K코인 이벤트 많이 해주세요,2020년 6월 9일
Kim Allison,아주 좋아요 ^_^,2020년 6월 9일
제닉스,아스팔트 니드 포 스피드 많이 한 유전데 확실히 아스팔트 니드 포 스피드에 비해선 별로인 듯 물리엔진이나 그래픽이나 답답하고 이상함,2020년 6월 9일
김슬희,아이패드로 먼저 네이버로 로그인해서 사용하고 있는데 안드로이드가 주 사용폰이라 안드로이드로 로그인 하려고 했더니 안되네요 같이 사용못하나요,2020년 6월 9일
이소원,일주일 넘게 코인 얻었는데 자동으로 카트를 사버려 졌어요 키가 안먹힘 이거 랭킹전에서 이기고 있었는데 키 씹여서 졌습니다 이거 맨날 읽는다면서 안읽는거 다알아요 이거 때문에 새로수정을 두번하네 시나리오 모드할때 0번 박았는데 키 씹혀서 3번 박았네,2020년 6월 9일
0_bibi23,카트라이더 러쉬 재밌습니다 그런데 재밌는데 엄청 현질을 유도하는 경우가 많고 라이선스를 할 때 L1에서 공략 영상을 찍으신 분이 핑크 코튼을 사용하십니다 그런데 무과금 유저분들은 영구인 카트를 많이 소유하지 못하십니다 그리고 게임이 렉이 너무 걸리고 라이선스가 거의 좋은 카트 바디 아니면 부스터 거리가 짧아서 라이선스를 따지 못하는 경우가 매우 높습니다 라이선스에 시간을 조금 연장이나 맵을 좀 더 쉽게 바꿔 주시기 바랍니다 그리고 카트라이더 러쉬가 출시한지 그렇게 오래되지 않아서 버그가 많은 건 알지만 너무 많습니다 좋은 댓글이 아...전체 리뷰,2020년 6월 9일
LEE HEE,"내 계정 삭제됨... 다이아 1까지 열심히 공들인 계정이 사라졌다. 내가 게스트로 로그인을 했는데 오늘 티켓만료가 됬다더라. 그래서 내가 페이스북, 구글, 애플 다 로그인 했는데 튜토리얼로 시작함. 그래서 마지막 희망이다라고 생각하고 다시 게스트로 로그인했는데 튜토리얼임 ㅋㅋ 자동 복구해도 없어졌다 ㅋㅋㅋ 게임 참 잘만들었어",2020년 6월 9일
김승주,정말 게임은 재밌습니당! 근데 다름이아니라 가끔씩 드리프트할때 반대키가 먹히더라고여 이거 수정좀 해주세요!!,2020년 6월 9일
연용이,아니 사막빙글빙글공장 너프좀 해주세요 제발,2020년 6월 9일
You닉,야~~~~ 뜨레기들아!!!! 방향키가 씹힌다고!! 고치라고!!! 이렇게 방향키가 씹히는데 가만히 놔두냐 이럴거면 왜 에뮬로 하지말라는데!!! 돈만 축내는 돈슨놈들!!!!,2020년 6월 9일
김민준,AI좀 없애지,2020년 6월 9일
Youtube콜리,안녕하세요 정말 재미있게 플레이하고 있는 한 유저입니다 그런데 겨우 L1을 땄는데 갑자기 로그아웃 돼더니 다시 로그인이 않됌니다 빨리 고쳐주세요 제발,2020년 6월 9일
거신TV _kushinTV,갓트라이더,2020년 6월 9일
이세영,벌써 핵이있는것과 무과금은 좋은카트를 얻을수 없다는게 쫌 아쉽네용 카트를얻을수 있는 다양한 방법만 있으면 좋을것 같아요,2020년 6월 9일
민석조,걍 돈슨 그 자체,2020년 6월 9일
ᄆ점밈,오류가 너무 자주나요,2020년 6월 9일
Boys Dr,다 좋은데 랭킹전을 6시나 7시부터 할 수 있었음 좋겠어요 그것 빼고는 다 괞찮은 것 같아요.,2020년 6월 9일
이름할거없음,어휴 저가 이 게임을 왜하고 있는지 모르겠네요.,2020년 6월 9일
kang sunwoo,네트워크 잡혀있는데 자꾸 끊겨요,2020년 6월 9일
s h,잼있어요~ 근데 랭킹전도 아템 개인전 좀 만들어주세요ㅠ,2020년 6월 9일
busker black cat,최고내요,2020년 6월 9일
Jongmin Kim,기대 이상이네요!,2020년 6월 9일
파크&머더킹,다양한 스킬을 사용가능해서 좋네요^^ 김민 저격입니다 김민님 저라이선스 1발로 깬사람입니다 님실력문제니 닥치고 계세요^^,2020년 6월 9일
치킨을먹었다,재미있어요..ㅋㅋ 라이센스 또는 시나리오.. 쪼금 어려워서.. 초보는 너무 힘드네요 ㅜㅜ,2020년 6월 9일
오빠승준뇰료료료로로롤,다 좋지만 L1난이도를 낯춰야된다 생각합니다!솔직히 L1난이도정도는 거의 현질러만 깰수있게 만든거같습니다...무과금러로서 너무 어렵네요!난이도를 낯춰주시면 감사하겠습니다...카트도 성능이 괜찮은 영구차를 주시면 좋겠어요 카트가 다 시간제네요ㅜㅜ,2020년 6월 9일
브로젠,방향키 씹히고 드리프트 기술도 결과물들이 이상함. 라이센스 난이도도 개판. 그냥 돈 내놓고 카트 사서 쓰라는거 같음. 국산겜의 한계.,2020년 6월 9일
이상윤,팀빨 좂 망게임(카트 몸도 약해),2020년 6월 9일
라곤이의 로구울,아니 l1 노익만 깨면되는데 시간은 2분9초주고 보여주는 사람은 핑코를 타면 이거 어떻게 깨라는거인가요?! 아니면 시간을 더 주세요 진짜 어이가없네요 현질러들은 좋은 카트타고 무현질러들은 안 좋은거만 타게해주니 이러죠 더 좋은 카트를 주던가 아니면 핑코도 k코인으로 살수있게해주세요,2020년 6월 9일
사람,재미있는데 라이선스인가 너무 어렵네요. 욕 잘 안하는데 욕이 나오고있습니다. 일하면서 진상을 만나도 욕은 잘 안하는데 라이선스 하면 욕이 너무 많이 나와요. 이제껏 살면서 가장 많은 욕이 나왔습니다.ㅜㅜ 아슬아슬 안깨지니까 더 욕이 나와요ㅜㅜ,2020년 6월 9일
김리헌,개똥망겜핑코아님깨지말라고만듬ㅁㅊㄴ,2020년 6월 9일
만해반카이,카트라이더를 너무 재밌게 하고있는 유저입니다. 근데 갑자기 게임을하다가 오류로 사용이 제한이 되었다면서 실행이 안되고 있습니다. 해결좀 부탁드립니다 ㅠㅠ,2020년 6월 9일
박은숙,아 망겜,2020년 6월 9일
쑥련충,저는카트매일하는 초딩입니다. MC무현카트님이 채팅에 쌍욕해어 기분이 나쁘닙다 그래서 넥슨에서 강력한 벌를 줬으면 좋겠습니다. 제발ㅠㅠ벌주세요.ㅠㅠ,2020년 6월 9일
이하람,저는 왜 쿠폰 담긴 문자가 안오나요?,2020년 6월 9일
주접킹,"게임을 정말 재밌게 하고 있는 유저인데, 스피드 팀전을 하면서 분명 1등으로 들어왔는데 저희 팀이 패배가 되는건 대체 뭔가요??? 시상식에서도 1등은 제가 되있는데 우리 팀은 패배가 되있길래 이상해서 캡쳐까지 해놨습니다. 이런 일이 전에도 종종 있었던 것 같은데 부디 신속하게 해결해 주시기 바랍니다. 해결해주시면 별 5개 드릴게요.",2020년 6월 9일
윤용한,좋아요,2020년 6월 9일
이시형 게임용,아니그냥 못고칠 멈춤버그는 고치지마세요. 겁나 이상한 댓글달지마고 짜증나니까요. 아니 무슨 멈춤버그는 1판마다 3번씩일어나는게 게임입니까? 진짜 말이되는소리를하세요. 핸드폰도좋고 와이파이도 만땅인데 뭔 이놈의카트는 멈춤니까?,2020년 6월 9일
눈평TV,재미있고 쉬운데 드래프트버그나 갑자기 뒤로가지고 너무 짜증나요 제발 ......,2020년 6월 9일
안재만,Xbox 키 맵핑을 해보려고 어플을 사용했는데.. 계속 오류가 뜨고 게임이 안되네요.. 해결부탁드려요,2020년 6월 9일
이기성,컴퓨터가 재밌음 핸드폰카트 너무쉬움,2020년 6월 9일
