writer,content,date
임두환,솔직히 처음엔 그럭저럭 할만하다가 스테이지가 뒤로가면 갈수록 어려운 난이도와 일반 난이도가 무슨 차이인지 도통 모르겠습니다. 일반 난이도가 더 어려운거도 있고 모든 아이템을 다 동원해봐도 클리어가 불가능한 수준의 난이도도 있구요. 스테이지가 한 400 넘어가면 이걸 클리어하라고 만든건지 때론 궁금하기도 합니다. 무슨 생각으로 이런 스테이지를 만들었을까 싶을때가 많아요.,2020년 6월 5일
공신폰tip,"단계가 있는 맵에 오류인지 처음엔 구역이(캔디공장,레모네이드 호수 이런거) 정상적으로 하나씩 새롭게 나타나더니 갑자기 계속 구역이 바뀌며 계속 구역이 반복됩니다. 정상적이다 갑자기 다시 들어왔더니 와플공장이였던 제가 갑자기 롤리팝풀밭인가?그 구역으로 갔는데 단계는 유지가 되는데 계속 구역이 7개정도 돌아가며 반복됩니다.원래 반복이 아니라 구역은 계속 새로운게 나오는거 아닌가요? 그리고 단계 버튼색이 어려운 레벨빼곤 다 분홍이고 그래요. 원래 타입마다 색이 다르잖아요",2020년 6월 2일
유정우,최악임 아이템 쓰고 해당 퀘스트 끝냈는데 점수가 게임 도중에 리셋되서 실패로 다시 도전하게 함 적당히 좀 해라 좀... 시간 때울려고 게임 하지만 이런 현질하게 하는 치팅은 그만 좀 해라...,2020년 6월 4일
김선희,달콤한 캔디는 마음의 위안이 되죠^^ 누구나 경험해보고 싶은 게임인듯ᆢ 폭탄캔디가 터질때면 스트레스도 확! 날아가는 기분입니다,2020년 6월 7일
김한결,퍼즐 게임보다 복잡한 게임은 안 하는데 결국 캔디크러시 사가로 돌아오게 되는 것 같아요ㅋㅋ 시스템 빨리빨리 돌아가구 이것저것 확인하라는 알림 없어서 좋아요. 그리고 한 판 못 끝냈을 때 룰렛 돌리게 해주는 것도 인심이 후해서(?) 좋습니다ㅋㅋ,2020년 5월 22일
holly lee,금트로피 땄는데 아무 보너스도 안 생깁니다. 돼지저금통도 자꾸 생겼다 없어졌다하고요. 짜증나네요.,2020년 5월 29일
백선우,"사탕을 부수고 맞추는 게임에는 Inventory 가방에 들어 있는 부스터: 하트, 6시간 무제한 하트, 골드바, 컬러 폭탄, 사탕 망치, 줄무늬 사탕+포장 사탕, 코코넛 휠, 맘대로 바꾸기, 젤리 물고기, V자 사탕, UFO, 줄무늬 브러시, 폭죽 등이 있어요. 왜냐하면 골드바가 돈이었기 때문이에요.",2020년 5월 13일
김명숙,7055완료...재밌어요...몇년째 이 게임만...끝판까지 클리어 한 사람은 이벤트가 불리하네요 다른 에피소드라도 빨리빨리...심심해요,2020년 6월 3일
정훈희,"이메일로 진행하면 언제든 가능하다는 계속 뜨길래, 무심코 이메일로 접햇더니 이전 1900이상 진행된 스태이지가 없어지고 1단계부터 시작합니다. 너무 황당하고 어의가 없네요.ㅠㅠ 이건 뭐죠? 삭제하고 계정아웃을 해도 1단계부터 네요.ㅠㅠ 방법이 있나요? 진짜 허망합니다.",2020년 5월 17일
양문숙,단계별로 지루하지 않고 재미있는 게임 미션별로 다양한 패턴이 식상하지 않음,2020년 6월 8일
박영민,핸폰교체후 앱 다운 받아서 게임실행 했는데 ㅜㅜㅜ 전에 있던 아이템이 전부 사라졌습니다ㅜㅜㅜ 몇년을 모았는데 게시글에 아이템 돌려달라고 올렸는데 답변조차 오지않고 있습니다 아이템 개당 400이상이고 편지 하트 100개 이상 입니다 빨리 돌려주세요,2020년 5월 14일
김미옥,캔디의 달콤함처럼 녹아드는 게임이예요. 비쥬얼도 좋고 사운드도 좋고 심심할때 캔디보는 맛이 잼나요,2020년 6월 2일
이소현,적당히좀...하지.. 깨라는건지 돈을 쓰라는건지.... 작작 어느정도 깰수있는 정도는 되게끔 해야지.. 아무리 레벨이 높다해도 아이템없이 깰수없는 상태로만들어놓구.. 하라는건지..말라는건지..,2020년 5월 12일
최수진,저금통이 현질을 유도해서 별 하나 뺐어요 그냥 모아둔 저금통에서 빼서 쓸수 있었으면 좋겠네요,2020년 6월 8일
하승민의 종이 비행기,전에많이 했던게임인데 다시 시작했어요 음향이 좋아요스트레스 받지않고 즐길수있는 게임 입니다,2020년 6월 2일
한진욱,게임접속이 안되고 자꾸꺼집니다 보완중인줄 알았는데 일주일 넘게 접속이 안되요 해결해주세요,2020년 6월 3일
Jhomine,"처음엔 재미있다가 후반부로 갈 수록 현질 유도가 졸라 심해짐, 정말 어렵게 깨어지는 판을 이동 제한 좀더 걸어서 아이템 안쓰면 몇십,몇백판을 리셋해야 깨질까 말까 하고, 또 마지막 업데이트 부터는 시작안한 게임 리셋하면 하트 안없어졌는데 이젠 그것조차 쳐 막아 버렸네 ㅡㅡ",2020년 5월 1일
