writer,content
[yuna]유나,게임은 재밌지만 광고가 많은건 사실이예요 하지만 여러분 이런 게임은 광고가 있어야 돈을벌 수 있어요. 너무 많다해도 저분들에겐 어쩔수 없습니다.. 정 그렇게 신경쓰이신다면 와이파이랑 데이터를 끄고 즐계주세요.
이순화,아니 이 게임을 너무 잘 만들었는데 광고가 너무 많이 나와요. 한판하고 광고가 나오고 또 한판하고 광고 나오고 그게 정말 힘들어요. 광고를 가끔씩 나오게 해야지 광고가 너무 많이 나와요.
마크TV 샌즈 도티 잠뜰 DJ 엔더맨,"그레픽,재미,흥미 모두 좋아요 컨트롤도 부드럽고 하지만 좀 불편한게...좀 끈겨요 모라고 하면서 튕겨요 그게좀......하지만 다른건 모두1000000000000점!짝!짝!(^-^)●____●"
mp3,재밌긴 한데 다음 스테이지로 넘어가는 속도가 너무 느리다. 광고가 많긴 한데 원래 이런 게임은 wifi를 끄고 하는게 국룰이라 이제 그거로 불평하는 흑우는 없을거라 믿는다..
김수경,게임은 제미있는데 한판하면 광고나오고 또 한판하면 광고나오고 이게뭡니까! 이젠 광고를 보는건지 게임을하는건지 몰르겠네요 제작자님 광고를 넣으고 싶으시다면 자주 넣지 마시고 중간중간에 넣어주세요 광고만 없다면 강추인데 광고가 많이나와서 4점 드리고 고쳐질때가지는 이 게임 안 할께요...
염미호,이거곳곳에버그가막튀어나오는데특히68단계는끔찍했어요아니바퀴안타고그냥다리를건너면다리가이상해지면서떨어져요다시시작해야되요게임자체를그리고팝업광고제거해주세요
배정호,아니 ;; 1렙 끝나고 광고...2렙 끝나도 광고..아니 광고 지워주세요 별 ⭐⭐⭐⭐⭐ 가 아니라 ⭐빼기⭐입니다 별 한개 주기도 싫.습.니.다 진짜 강 안 추 (강하게 안 추쳔)
???,와이파이끄고하면 판끝나고 광고가 안나오는데 가끔종료됌ㅋㅋ 거지같이만들었넼ㅋㅋㅋ 제작사 한판당 광고 보여주면서 광고비만 빨아먹을듯ㅋㅋㅋ번역기 대충돌려서 한것도 티남ㅋㅋ
박동규,와 텔레포트 미침 어느정도 멀어지면 바로 앞까지 텔레포트함. 와 그럼 나도 텔포능력 주셈 이건 반칙아니냐? 진짜 바로 삭제 각
모민tv,정말 재미있는 게임이에요! 하지만 한판 하고 한번 광고가 나오는건 좀 그런겄같네요 ㅎㅎ
